"code"	"term"	"vocab"
"PA15"	"Unintentional land transport nontraffic event injuring an occupant of a bus or coach"	"ICD-11"
"NB32.51"	"Minor laceration of thoracic trachea"	"ICD-11"
"1F27.Y"	"Other specified cryptococcosis"	"ICD-11"
"2B32.1"	"Reactive plasmacytic hyperplasia"	"ICD-11"
"SN4W"	"Ulcer disorder (TM2)"	"ICD-11"
"SA5Z"	"Spleen system disorders (TM1), unspecified"	"ICD-11"
"JB07.2"	"Labour or delivery complicated by biochemical evidence of fetal stress"	"ICD-11"
"FA25.1Z"	"Secondary gout, unspecified"	"ICD-11"
"DD50.1"	"Pelvic hernia"	"ICD-11"
"SM15"	"Halitosis disorder (TM2)"	"ICD-11"
"QC44.1"	"Personal history of food-induced allergy or hypersensitivity"	"ICD-11"
"MB60"	"Sleeptalking"	"ICD-11"
"PK90.2"	"Anaesthesiology devices associated with injury or harm, prosthetic or other implants, materials or accessory devices"	"ICD-11"
"1F66.1"	"Mansonelliasis"	"ICD-11"
"KA45.01"	"Depressed skull fracture due to birth injury"	"ICD-11"
"8B11.44"	"Cerebral ischemic stroke from dissection"	"ICD-11"
"LA88.Y"	"Other specified congenital anomaly of a ventricle or the ventricular septum"	"ICD-11"
"EB60.Y"	"Lichen sclerosus of other specified sites"	"ICD-11"
"8B93.1"	"Radiculopathy due to metabolic disorders"	"ICD-11"
"NC52.03"	"Puncture wound with foreign body of finger or thumb"	"ICD-11"
"5C54.Y"	"Other specified congenital disorders of glycosylation and protein modification"	"ICD-11"
"LA90.42"	"Congenital cerebral nonruptured aneurysm"	"ICD-11"
"BB70.1"	"Nonrheumatic aortic valve stenosis"	"ICD-11"
"2F91.Y"	"Neoplasms of unknown behaviour of other specified respiratory organ, intrathoracic organ or middle ear"	"ICD-11"
"QB63.6"	"Presence of transplanted bone marrow"	"ICD-11"
"2E83.Y"	"Benign osteogenic tumour of other specified site"	"ICD-11"
"CA80.Z"	"Airway disease due to specific organic dust, unspecified"	"ICD-11"
"8B90"	"Nerve root and plexus compressions"	"ICD-11"
"SD8Z"	"Mental and emotional disorders (TM1), unspecified"	"ICD-11"
"2C94.Z"	"Malignant neoplasms of bladder, unspecified"	"ICD-11"
"NC54.11"	"Dislocation of interphalangeal joint of thumb"	"ICD-11"
"MG50.10"	"Fluoroquinolone resistant Campylobacter"	"ICD-11"
"MA18.0Z"	"Elevated blood glucose level, unspecified"	"ICD-11"
"FA10.2"	"Fungal infection of joint"	"ICD-11"
"KD38"	"Meconium staining"	"ICD-11"
"QA48.0"	"Care or examination immediately after delivery"	"ICD-11"
"3B21.Z"	"Haemorrhagic disorder due to unspecified circulating anticoagulants or coagulation factors"	"ICD-11"
"MD41"	"Clinical findings on diagnostic imaging of lung"	"ICD-11"
"FB40.Y"	"Other specified tenosynovitis"	"ICD-11"
"SP56"	"High grade fever disorder (TM2)"	"ICD-11"
"SM9A"	"Uterine prolapse disorder (TM2)"	"ICD-11"
"4A00.Y"	"Other specified primary immunodeficiencies due to disorders of innate immunity"	"ICD-11"
"LD44.B1"	"Deletions of the short arm of chromosome 11"	"ICD-11"
"LD24.1Z"	"Bone diseases with increased bone density, unspecified"	"ICD-11"
"NB91.40"	"Contusion of pancreas"	"ICD-11"
